id,road,model_type,condition,name,lat,lon,length
1001564,N102,link,Z,Madhebpur 27 km sylhet 174,24.0064444,91.1086389,510.9999999999957
1001565,N102,bridge,A,Box Culvert,24.0098333,91.1093333,0.0
1001566,N102,bridge,B,Box Culvert,24.0132778,91.1097222,385.0000000000051
1001567,N102,link,Z,Km post missing,24.0152778,91.11,223.99999999998954
1001568,N102,bridge,A,Box Culvert,24.0173882,91.1103056,0.0
1001569,N102,link,Z,Post Convened with Send,24.0242493,91.1118056,765.0000000000006
1001570,N102,bridge,B,Box Culvert,24.0275271,91.1124444,373.9999999999952
1001571,N102,link,Z,Km post missing,24.0330827,91.1129167,626.0000000000048
1001572,N102,link,Z,Madhebpur 23 km Sylhet170 km,24.0421108,91.1139722,1015.0000000000006
1001573,N102,bridge,B,Box Culvert,24.045833,91.1146667,0.0
1001574,N102,intersection,Z,Meet with N 2 at Sanail,24.0506111,91.1146667,549.0000000000066
1001587,N104,intersection,Z,Intersection with Z1031,23.0096667,91.3994163,0.0
1001588,N104,bridge,A,Box culvert,23.0092778,91.3952497,0.0
1001589,N104,link,Z,Km post missing,23.0093056,91.3898052,554.9999999999999
1001590,N104,link,C,Right to Comilla Left to Chittagong,23.0095278,91.3814438,0.0
1001591,N104,link,Z,Km post missing,23.0095278,91.3803604,122.00000000000011
1001592,N104,bridge,C,Box culvert,23.0098611,91.3737216,0.0
1001593,N104,link,Z,"Begumgonj 33 km,Maijdee 43 km",23.0094444,91.3704716,323.99999999999983
1001594,N104,link,Z,"Begumgonj 32 km,Maijdee 42 km",23.0071667,91.3607778,1080.0
1001595,N104,link,A,Road to Gazirhat (Z1444),23.00625,91.3583611,0.0
1001596,N104,bridge,A,Box culvert,23.0045556,91.3546389,0.0
1001597,N104,link,Z,"Begumgonj 31 km,Maijdee 41 km",23.0044444,91.3543889,30.00000000000025
1001598,N104,link,Z,"Begumgonj 30 km,Maijdee 40 km",22.9990552,91.3471386,1000.0
1001599,N104,link,Z,"Begumgonj 29 km,Maijdee 39 km",22.990583,91.3458886,1009.9999999999998
1001600,N104,link,Z,"Begumgonj 28 km,Maijdee 38 km",22.9840274,91.3404719,1020.0000000000005
1001601,N104,bridge,C,Box culvert,22.983583,91.3389997,0.0
1001602,N104,bridge,D,Bridge start,22.9825827,91.3375274,0.0
1001603,N104,bridge,A,Bridge end,22.9818882,91.3371108,40.000000000000924
1001604,N104,link,Z,Road to Senbagh (Z1443),22.9815271,91.3369163,94.99999999999886
1001605,N104,link,Z,"Begumganj 27 km,Maijdee 37 km",22.9772216,91.3354997,495.000000000001
1001606,N104,bridge,C,Box culvert,22.9715827,91.3343608,0.0
1001607,N104,link,Z,"Begumganj 26 km,Maijdee 36 km",22.96643594421769,91.33371895459184,577.9999999999994
1001608,N104,bridge,B,Box culvert,22.9611111,91.3330549,0.0
1001609,N104,link,Z,"Begumganj 25 km,Maijdee 35 km",22.9580556,91.3317216,371.9999999999999
1001610,N104,bridge,A,Bridge start,22.9538611,91.326166,0.0
1001611,N104,bridge,A,Bridge end,22.9535278,91.3257493,0.0
1001612,N104,link,Z,"Begumganj 24 km,Maijdee 34 km",22.9532778,91.3253882,47.0000000000006
1001613,N104,link,Z,"Begumganj 23 km,Maijdee 33 km",22.9473886,91.3180271,1000.0
1001614,N104,bridge,D,Box culvert,22.9465274,91.3168604,0.0
1001615,N104,link,Z,"Begumganj 22 km,Maijdee 32 km",22.9420274,91.3109722,792.9999999999993
1001616,N104,link,B,Road to Baktermunshi,22.9369719,91.3029444,0.0
1001617,N104,link,B,Road to Companiganj Z1441,22.9370552,91.303,0.0
1001618,N104,link,Z,Km post missing,22.9371386,91.3023056,6.000000000000227
1001619,N104,bridge,B,Box culvert,22.9380552,91.2974163,0.0
1001620,N104,link,Z,"Begumganj 20 km,Maijdee 30 km",22.939333,91.2909163,707.0000000000007
1001621,N104,link,Z,"Begumganj 19 km,Maijdee 29 km",22.9396941,91.283166,799.9999999999972
1001622,N104,link,C,Road to Biroli Z -1030,22.940083,91.2809438,0.0
1001623,N104,bridge,A,Box culvert,22.9411108,91.2764716,0.0
1001624,N104,link,Z,"Begumganj 18 km,Maijdee 28 km",22.9426386,91.270916,599.9999999999978
1001625,N104,bridge,B,Box Culvert,22.9439719,91.2642222,0.0
1001626,N104,bridge,A,Box Culvert,22.9443608,91.2618611,268.0000000000007
1001627,N104,link,A,Noakhali RHD start / Noakhali RHD start,22.9444163,91.2616944,0.0
1001628,N104,link,Z,Km post missing,22.9444163,91.2616667,13.999999999999346
1001629,N104,link,Z,Infor.missing,22.9456941,91.2546667,686.0
1001630,N104,link,Z,"Begumganj 15 km,Maijdee 25 km",22.9496386,91.2465274,1000.0
1001631,N104,bridge,D,Box culvert,22.953,91.2419997,0.0
1001632,N104,link,Z,"Begumganj 14 km,Maijdee 24 km",22.95575,91.2394163,397.99999999999966
1001633,N104,bridge,B,Bridge start,22.9576944,91.2321104,0.0
1001634,N104,bridge,A,Bridge end,22.9576667,91.2320271,0.0
1001635,N104,link,Z,"Begumganj 13 km,Maijdee 23 km",22.9577222,91.230166,189.99999999999773
1001636,N104,link,A,Road to Chanderhat (Z1416),22.9575556,91.2267493,0.0
1001637,N104,bridge,A,Box culvert,22.9573333,91.2218882,0.0
1001638,N104,link,A,Road to Senbagh Z-1421,22.95725,91.2212216,0.0
1001639,N104,link,Z,"Begumganj 12 km,Maijdee 20 km",22.9568611,91.2198604,146.99999999999847
1001640,N104,link,Z,"Begumganj 11 km,Maijdee 21 km",22.9551111,91.21075,964.9999999999999
1001641,N104,bridge,B,Box culvert,22.9545278,91.2077222,0.0
1001642,N104,link,Z,"Begumganj 10 km,Maijdee 18 km(Wrong Writting)",22.9539167,91.2010833,736.0000000000007
1001643,N104,link,Z,"Begumganj 9 km,Maijdee 17 km(Wrong Writting)",22.95325,91.191083,1009.999999999998
1001644,N104,bridge,B,Slab culvert,22.9523611,91.1869997,0.0
1001645,N104,link,Z,"Begumganj 8 km,Maijdee 16 km(Wrong Writting)",22.9515,91.1813604,131.00000000000023
1001646,N104,bridge,A,2 V-Box culvert,22.9496108,91.1749438,0.0
1001647,N104,link,Z,"Begumganj 7 km,Maijdee 17 km",22.9486108,91.1720271,327.99999999999943
1001648,N104,link,Z,"Begumganj 6 km,Maijdee 16 km",22.9486941,91.16275,939.9999999999977
1001649,N104,bridge,C,Box culvert,22.9479441,91.1571111,0.0
1001650,N104,link,Z,"Begumganj 5 km,Maijdee 13 km",22.9476941,91.1530278,320.0000000000003
1001651,N104,bridge,A,Slab culvert,22.9476941,91.147083,0.0
1001652,N104,link,Z,"Begumganj 4 km,Maijdee 12 km",22.9473052,91.1434441,378.0000000000001
1001653,N104,bridge,D,Box culvert,22.9468608,91.1404997,0.0
1001654,N104,link,Z,Km post missing,22.9458608,91.1339997,679.000000000002
1001655,N104,link,Z,Km post missing,22.9459719,91.124416,341.99999999999875
1001656,N104,link,A,Z-1450 road end,22.9459441,91.1264993,0.0
1001657,N104,bridge,C,Bridge start,22.9459997,91.123416,0.0
1001658,N104,bridge,A,Bridge end,22.9459997,91.1232771,0.0
1001659,N104,link,A,Z-1420,22.9460274,91.1230549,0.0
1001660,N104,link,D,"Z-1450,Road Start",22.9458886,91.1214993,0.0
1001661,N104,link,Z,Rail road crossing,22.9458608,91.121166,39.99999999999915
1001662,N104,link,Z,Km post missing,22.9453886,91.1147222,670.0000000000017
1001663,N104,bridge,C,Bridge start,22.9446941,91.1099722,0.0
1001664,N104,bridge,B,Bridge end,22.9446663,91.1095556,0.0
1001665,N104,link,Z,Km post missing,22.9447219,91.1050556,457.9999999999984
1001666,N104,link,A,"Road to Sonaimuri (R142),Begumganj More",22.9447497,91.1047222,0.0
1001667,N104,link,C,Road to Lakshmipur (R140),22.944733803539823,91.10472080707964,0.0
1001668,N104,bridge,A,Box culvert,22.940109017831283,91.10441676780542,0.0
1001669,N104,link,Z,Km post missing,22.9363052,91.1041667,277.9999999999987
1001670,N104,bridge,A,Box culvert,22.9360274,91.1042222,0.0
1001671,N104,bridge,C,Box culvert,22.9313604,91.1040833,0.0
1001672,N104,link,Z,Km post missing,22.9274438,91.1035556,447.00000000000273
1001673,N104,bridge,C,Bridge start,22.9226938,91.1027222,0.0
1001674,N104,bridge,C,Bridge end,22.9225271,91.1026667,0.0
1001675,N104,link,Z,"Maijdee 6 km,Sonapur 11 km",22.9207216,91.1022778,234.99999999999943
1001676,N104,bridge,A,Box culvert,22.9177771,91.1021944,0.0
1001677,N104,link,Z,"Maijdee 5 km,Sonapur 10 km",22.9116667,91.102,662.9999999999967
1001678,N104,bridge,A,Box culvert,22.9066111,91.1007778,0.0
1001679,N104,link,Z,"Maijdee 4 km,Sonapur 9 km",22.9028611,91.099833,429.9999999999997
1001680,N104,bridge,B,Box culvert,22.9001667,91.099333,0.0
1001681,N104,link,Z,"Maijdee 3 km,Sonapur 8 km",22.8939441,91.0983052,709.9999999999937
1001682,N104,link,Z,Km post missing,22.8851108,91.0970274,1000.0
1001683,N104,bridge,C,Box Culvert,22.8849163,91.0970552,0.0
1001684,N104,link,A,Road to Right R-143,22.8833886,91.0971386,210.00000000000085
1001685,N104,bridge,A,Bridge start,22.8767493,91.096833,757.9999999999956
1001686,N104,bridge,A,Bridge end,22.8766382,91.0968608,12.000000000000455
1001687,N104,link,Z,"Maijdee 1 km,Sonapur 6 km",22.8760549,91.0969163,20.000000000003126
1001688,N104,bridge,B,Box Culvert,22.8743327,91.0969719,0.0
1001689,N104,bridge,C,Box Culvert,22.87139801896552,91.09690368017242,0.0
1001690,N104,bridge,A,Bridge start,22.8707493,91.0968886,0.0
1001691,N104,bridge,A,Bridge end,22.870666,91.0968886,9.000000000000341
1001692,N104,bridge,Z,Box Culvert,22.8674438,91.0969719,326.9999999999982
1001693,N104,link,Z,"Z-1452,Link Section end (Maijdee Station road)",22.8674438,91.0971108,60.000000000002274
1001694,N104,link,Z,Km post missing,22.8653611,91.0970552,18.000000000000682
1001695,N104,link,A,"Z-1452,Maijdee Station road / Road to Dadpur,Z-1429",22.8653333,91.0970274,0.0
1001696,N104,bridge,Z,Box culvert,22.8633333,91.0968608,259.999999999998
1001697,N104,bridge,Z,Box Culvert,22.861,91.0962497,270.0000000000031
1001698,N104,link,Z,"Sonapur 4 km, Bagumganj 10 km, Maijdee 1 km",22.8600278,91.0961108,101.99999999999676
1001699,N104,bridge,B,Box culvert,22.857,91.0963886,0.0
1001700,N104,link,Z,"Sonapur 3 km,Begumganj 11 km",22.853063737297298,91.09663873837836,244.99999999999744
1001701,N104,link,Z,"Sonapur 2 km,Begumganj 12 km,Maijdee 3 km",22.8421386,91.097333,679.9999999999998
1001702,N104,bridge,A,Bridge start,22.8414441,91.0982219,0.0
1001703,N104,bridge,A,Bridge end,22.8413886,91.0983608,0.0
1001704,N104,bridge,Z,Box culvert,22.8345274,91.1004722,774.0000000000009
1001705,N104,link,Z,Sonapur 1 km,22.8328049,91.1005278,219.99999999999886
1001706,N104,bridge,A,Box culvert,22.8324993,91.1005833,0.0
1001707,N104,bridge,Z,Box culvert,22.8278327,91.10125,521.9999999999984
1001708,N104,link,Z,Sonapur Link Road Z-1440,22.8268086559322,91.10134555254236,115.99999999999966
1001709,N104,sourcesink,Z,Meet with Z1441& Z1405 at Sonapur.,22.8257493,91.1014444,120.00000000000455
1001710,N105,intersection,Z,"Starts of road from N1,Dhaka teknaf road at Madanpur.",23.6904163,90.5466108,0.0
1001711,N105,link,Z,Km post missing,23.6984163,90.5510556,1000.0
1001712,N105,bridge,C,Box culvert,23.6993052,90.5515278,0.0
1001713,N105,link,Z,"Bangabandhu Bridge 128 km,Mymensingh 132 km",23.7055278,90.5576944,933.9999999999998
1001714,N105,bridge,C,Box culvert,23.7072222,90.5596389,0.0
1001715,N105,link,Z,"Bangabandhu bridge 127 km,Mymensingh 130 km",23.7118889,90.5651111,773.0000000000001
1001716,N105,bridge,B,Box culvert,23.7161944,90.5700827,0.0
1001717,N105,link,Z,"Bangabandhu bridge 126 km,Mymensingh 129 km,Gazipur 45 km",23.7179993,90.5722216,300.0000000000003
1001718,N105,link,A,Tanaki Road,23.7206104,90.5753604,0.0
1001719,N105,link,Z,"Bangabandhu bridge 125 km,Mymensingh 128 km,Gazipur 44 km",23.7242216,90.5794716,593.0
1001720,N105,bridge,A,Box culvert,23.7277216,90.5834441,0.0
1001721,N105,link,Z,"Bangabandhu bridge 124 km,Gazipur 43 km,Mymensingh 127 km",23.7303882,90.5865552,435.99999999999994
1001722,N105,bridge,A,Box culvert,23.7310549,90.5872774,0.0
1001723,N105,link,A,"R114, Nayapur- Raipura Road",23.7314716,90.5877774,0.0
1001724,N105,bridge,C,Box Culvert,23.7357219,90.5871941,0.0
1001725,N105,link,Z,"Bangabondhu Bridge-123 km,Mymanshingh -126 km, Gazipur 42 km",23.7388052,90.5868052,347.0000000000004
1001726,N105,link,A,"Z1090, Majerchar -Kayetpara Road",23.7396663,90.5867219,0.0
1001727,N105,bridge,A,Bridge Start,23.7445552,90.5856108,565.9999999999999
1001728,N105,bridge,A,Bridge end,23.7448608,90.5854163,42.0000000000007
1001729,N105,link,Z,"Bangabondhu Bridge- 122 km, Mymensingh- 125 km, Gazipur 41km",23.747333,90.584083,312.0000000000003
1001730,N105,link,Z,"Bangabondhu Bridge 121km, Mymensingh- 124 km, Gazipur 40 km",23.7538611,90.5805827,1021.9999999999984
1001731,N105,bridge,C,Box Culvert,23.7561111,90.5792493,0.0
1001732,N105,bridge,Z,Bridge Start,23.7595833,90.5774438,417.0000000000016
1001733,N105,bridge,A,Bridge end,23.7597778,90.5773049,0.0
1001734,N105,link,Z,"Bangabondhu Bridge- 120 km, Mymensingh- 123 km, Gazipur 39 km",23.7633611,90.5751938,436.9999999999994
1001735,N105,bridge,B,Box Culvert,23.7658611,90.5738604,0.0
1001736,N105,bridge,A,Bridge Start,23.7692216,90.5719993,0.0
1001737,N105,bridge,A,Bridge end,23.7695271,90.5718604,0.0
1001738,N105,link,Z,Information  missing,23.7717216,90.5714716,256.99999999999966
1001739,N105,link,Z,"Bangabondhu Bridge 118 km, Mymenshingh 151 km, Gazipur 37 km",23.7805549,90.5700549,1044.0000000000005
1001740,N105,link,A,N2 Dhaka-Sylhet -Jaflong Road,23.7851941,90.5688049,0.0
1001741,N105,link,Z,Information  missing,23.7892219,90.5688049,474.99999999999966
1001742,N105,link,Z,Km Post missing,23.7986941,90.5687216,1000.0
1001743,N105,link,Z,Km post missing,23.8061667,90.5698049,1000.0
1001744,N105,link,Z,km Post missing,23.8141389,90.5669993,999.9999999999982
1001745,N105,link,Z,Km Post Missing,23.8227216,90.5647222,1000.0
1001746,N105,bridge,C,Box Culvert,23.828166,90.5633611,0.0
1001747,N105,bridge,A,Box Culvert,23.8305827,90.5622222,0.0
1001748,N105,link,Z,km Post missing,23.8309438,90.5620556,65.99999999999895
1001749,N105,bridge,B,Box Culvert,23.8381108,90.5593056,0.0
1001750,N105,link,Z,km Post missing,23.8383886,90.5585833,119.99999999999744
1001751,N105,bridge,C,Box Culvert,23.8382219,90.5550278,0.0
1001752,N105,bridge,A,Box Culvert,23.8381941,90.5515556,0.0
1001753,N105,link,Z,"km Post missing / Bridge Start, Kanchon Bridge",23.8374163,90.5491663,270.99999999999727
1001754,N105,bridge,A,Bridge end,23.8344997,90.5419163,0.0
1001755,N105,link,B,Purbachal Road,23.8346386,90.5406386,0.0
1001756,N105,link,Z,km Post missing / Box Culvert,23.8350552,90.5400552,56.99999999999861
1001757,N105,bridge,A,Box Culvert,23.8392774,90.5362219,0.0
1001758,N105,link,Z,"Bangabandhu Bridge- 109 km, Tangail-86 km, Gazipur- 28 km",23.8446386,90.5313049,780.9999999999989
1001759,N105,bridge,A,Box Culvert,23.8465274,90.5295271,0.0
1001760,N105,link,Z,Info missing,23.8515,90.5250827,310.99999999999994
1001761,N105,link,Z,"Bangabandhu Bridge- 107 km, Tangail-84 km, Gazipur- 26 km",23.8584167,90.5189716,1007.0000000000015
1001762,N105,bridge,B,Box Culvert,23.8602222,90.5179438,0.0
1001763,N105,bridge,D,Box Culvert,23.86225,90.5167493,0.0
1001764,N105,link,Z,Km Post missing,23.8663333,90.5143611,513.0000000000017
1001765,N105,bridge,A,Box Culvert,23.8680271,90.5120556,0.0
1001766,N105,bridge,A,Box Culvert,23.8692493,90.51025,228.9999999999992
1001767,N105,bridge,B,Culvert,23.871416,90.5068056,0.0
1001768,N105,link,Z,Km Post missing,23.8715271,90.5066111,440.00000000000125
1001769,N105,link,Z,"Bangabandhu bridge 104 km, Mymenshingh-108 km, Gazipur- 23 km",23.8795271,90.5024167,1033.9999999999989
1001770,N105,bridge,A,Box Culvert,23.8796938,90.5023611,0.0
1001771,N105,bridge,A,Box Culvert,23.8854719,90.4979997,0.0
1001772,N105,link,A,"Z3010, Kaliganj- Ulukhola road",23.885501909259258,90.49766961975308,0.0
1001773,N105,link,Z,"Bangabandhu Bridge- 103 km, Tangail-80 km, Gazipur- 22 km",23.8856108,90.4964719,126.99999999999889
1001774,N105,bridge,A,Box Culvert,23.8859163,90.4924441,0.0
1001775,N105,link,Z,Information  missing,23.8868608,90.4867219,586.000000000002
1001776,N105,link,Z,Km post missing,23.8939441,90.4831938,1000.0
1001777,N105,link,A,Side Road Left Z3003,23.8984997,90.4815271,0.0
1001778,N105,bridge,B,Bridge Start,23.899083,90.4813049,0.0
1001779,N105,bridge,A,Bridge end,23.899083,90.4824993,181.00000000000094
1001780,N105,link,Z,Km post missing,23.901812425855518,90.48089390836502,190.00000000000128
1001781,N105,bridge,D,Box culvert,23.9028611,90.4802771,0.0
1001782,N105,bridge,A,Box culvert,23.9069167,90.4788882,0.0
1001783,N105,link,Z,"Gazipur 18 km,Tangail 76 km,Bangabandhu 99 km",23.9101944,90.4753327,545.0000000000017
1001784,N105,bridge,A,Box culvert,23.9117222,90.4734716,0.0
1001785,N105,bridge,A,Box Culvert,23.9139722,90.4703604,0.0
1001786,N105,link,Z,"Gazipur 17 km, Tangail 75 km, Bangabandhu 98 km, / Bridge start",23.9165833,90.4689438,496.0000000000022
1001787,N105,bridge,C,Bridge end,23.9178604,90.4685549,0.0
1001788,N105,bridge,A,Box culvert,23.921416,90.4645278,0.0
1001789,N105,link,Z,"Gazipur 16 km,Tangail 74 km,Bangabandhu Bridge 97 km",23.9225827,90.4620833,280.00000000000114
1001790,N105,bridge,C,Box culvert,23.9240549,90.4591944,0.0
1001791,N105,link,Z,Km post missing,23.9277771,90.4543611,670.0000000000017
1001792,N105,link,A,Rail Road Crossing,23.9279716,90.4543611,0.0
1001793,N105,link,C,"R301, Tongi- Panchhona road",23.9298327,90.4530278,0.0
1001794,N105,link,Z,Km post missing,23.9338886,90.4475274,737.0000000000018
1001795,N105,bridge,A,Box culvert,23.9340274,90.4473052,0.0
1001796,N105,bridge,C,Box culvert,23.936333,90.4440552,0.0
1001797,N105,bridge,A,Box Culvert,23.9383608,90.4414163,0.0
1001798,N105,link,Z,"Gazipur 13 km,Mymensingh 98 km,Bangabandhu Bridge 94 km",23.9395552,90.4401663,307.00000000000216
1001799,N105,bridge,C,Pipe Culvert,23.9426108,90.4361663,0.0
1001800,N105,link,Z,"Gazipur 12 km,Tangail 70 km,Bangabandhu bridge 93 km",23.9447497,90.4322493,587.0000000000033
1001801,N105,bridge,A,Box Culvert,23.946333,90.4287493,0.0
1001802,N105,link,Z,Km post missing,23.9484719,90.4233327,717.0000000000059
1001803,N105,link,A,Rail Road Crossing,23.9496663,90.4143889,0.0
1001804,N105,link,Z,Km post missing,23.9499163,90.4136667,76.00000000000051
1001805,N105,bridge,B,Box culvert,23.95075,90.4105278,0.0
1001806,N105,link,Z,"Gazipur 9 km, Tangail 67 km, Bangabandhu Bridge 90 km",23.9522222,90.4043889,564.0
1001807,N105,bridge,D,Box culvert,23.95225,90.4038889,0.0
1001808,N105,bridge,B,Box culvert,23.9563611,90.40125,0.0
1001809,N105,link,Z,Km post missing,23.9660278,90.3989163,454.0000000000006
1001810,N105,link,Z,B.Bridge 88 km,23.9684993,90.3978608,1000.0
1001811,N105,bridge,B,Box culvert,23.970166,90.3972497,0.0
1001812,N105,link,C,Cros Road Z3008,23.971416,90.3968052,0.0
1001813,N105,bridge,A,Box Culvert,23.9736104,90.3940274,0.0
1001814,N105,link,Z,"B.Bridge 87 km,Tangail 64 km",23.9744993,90.3916108,367.00000000000443
1001815,N105,bridge,A,Box Culvert,23.9751104,90.3900552,0.0
1001816,N105,bridge,A,Box Culvert,23.9761104,90.3873608,0.0
1001817,N105,bridge,Z,Box Culvert,23.9772493,90.3843886,299.99999999999716
1001818,N105,link,Z,Km post missing,23.9769716,90.382166,327.0000000000053
1001819,N105,link,B,Dhaka -Mymensingh N3 Road,23.9774993,90.3805549,0.0
1001820,N105,bridge,C,Box Culvert,23.9774438,90.3781104,0.0
1001821,N105,bridge,A,Box Culvert,23.9773604,90.3751938,0.0
1001822,N105,bridge,Z,Box Culvert,23.9776382,90.372166,239.99999999999488
1001823,N105,link,Z,"B.Bridge 85 km,Tangail 162 km",23.9774993,90.3726382,56.00000000000449
1001824,N105,bridge,A,Box culvert,23.9826382,90.3669993,0.0
1001825,N105,bridge,Z,Box Culvert,23.986583,90.3625,621.9999999999999
1001826,N105,intersection,Z,"B.Bridge 83 km,Tangail 60 km / End of Road  Intersection at N4 at Joydebpur.",23.9895274,90.3582222,604.9999999999968
1001827,N106,intersection,Z,Start of Road  from Oxygen  More,22.3935552,91.8215827,0.0
1001828,N106,bridge,A,Box culvert,22.3974997,91.8200271,0.0
1001829,N106,bridge,C,Box culvert,22.3990552,91.8198049,0.0
1001830,N106,bridge,C,Box culvert,22.4004722,91.8193604,0.0
1001831,N106,link,Z,Km post missing,22.4020556,91.8191104,178.00000000000006
1001832,N106,bridge,C,Slab culvert,22.4049722,91.8188882,0.0
1001833,N106,bridge,A,Box culvert,22.4060278,91.818666,0.0
1001834,N106,link,Z,Km post missing,22.4108056,91.8182493,554.9999999999999
1001835,N106,bridge,C,Box culvert,22.4121667,91.8185549,0.0
1001836,N106,bridge,A,Bridge start,22.4154722,91.819166,0.0
1001837,N106,bridge,D,Bridge end,22.4156389,91.819166,0.0
1001838,N106,link,Z,Km post missing,22.4196104,91.8197216,446.00000000000017
1001839,N106,bridge,B,Box culvert,22.4223882,91.8200271,0.0
1001840,N106,bridge,B,Box culvert,22.4244438,91.8197771,0.0
1001841,N106,link,Z,"Rangamati 64 km,Hathazari 8 km",22.428916,91.819666,497.9999999999998
1001842,N106,bridge,A,Box culvert,22.4309993,91.8199993,0.0
1001843,N106,bridge,A,Box Culvert,22.4368608,91.8203327,0.0
1001844,N106,link,Z,Km post missing,22.4377497,91.8204993,101.99999999999943
1001845,N106,bridge,A,Box culvert,22.4382497,91.8206104,0.0
1001846,N106,bridge,A,Box culvert,22.4444441,91.8190549,0.0
1001847,N106,link,Z,Information missing,22.4464441,91.8185549,230.00000000000043
1001848,N106,bridge,A,Box culvert,22.4515,91.8175827,0.0
1001849,N106,bridge,A,Box culvert,22.4535833,91.8173049,0.0
1001850,N106,link,Z,Km post missing,22.45525,91.817166,182.0000000000004
1001851,N106,bridge,A,Box culvert,22.4555,91.8171382,0.0
1001852,N106,bridge,A,Box culvert,22.45725,91.8168882,197.99999999999952
1001853,N106,bridge,A,Box culvert,22.4624722,91.8166111,588.0000000000001
1001854,N106,link,Z,Km post missing,22.4640556,91.8165278,182.0000000000004
1001855,N106,bridge,C,Box culvert,22.4658611,91.8163889,0.0
1001856,N106,bridge,D,Bridge start,22.4710827,91.8151389,0.0
1001857,N106,bridge,A,Bridge end,22.4711938,91.8151111,14.999999999998792
1001858,N106,link,Z,Km post missing,22.472666,91.8148056,169.00000000000048
1001859,N106,bridge,C,Box culvert,22.4786104,91.8131667,0.0
1001860,N106,link,Z,Information missing,22.4809438,91.8115278,352.00000000000034
1001861,N106,link,Z,Km post missing,22.4889441,91.8079444,1000.0
1001862,N106,bridge,A,Box culvert,22.4901108,91.8079444,0.0
1001863,N106,bridge,A,Bridge start,22.496083,91.8074444,0.0
1001864,N106,link,Z,Km post missing,22.4977497,91.8071667,190.00000000000128
1001865,N106,link,A,"R160, Khagrachari Road",22.4984441,91.8070833,0.0
1001866,N106,link,Z,"Rangamati 55 km,Raozan 13 km",22.5031667,91.8147222,1028.0000000000005
1001867,N106,bridge,D,Box culvert,22.5037778,91.8178327,0.0
1001868,N106,bridge,A,Box culvert,22.5033333,91.8228882,0.0
1001869,N106,link,Z,"Rangamati 54 km, Raozan 12 km",22.5032778,91.8235549,66.9999999999984
1001870,N106,bridge,B,Bridge start,22.5046111,91.8265549,0.0
1001871,N106,bridge,B,Bridge end,22.5048889,91.8271104,0.0
1001872,N106,link,Z,"Rangamati 53 km,Raozan 11 km",22.5071389,91.8323604,593.9999999999994
1001873,N106,bridge,B,Bridge start,22.5073056,91.8328604,0.0
1001874,N106,bridge,Z,Bridge end,22.5074167,91.8331938,48.00000000000004
1001875,N106,bridge,Z,Box culvert,22.5079167,91.834333,121.00000000000044
1001876,N106,link,Z,Km post missing,22.5108611,91.8411386,774.0000000000009
1001877,N106,bridge,A,Box Culvert,22.5109167,91.8414163,0.0
1001878,N106,bridge,B,Bridge start,22.5137222,91.8453608,577.9999999999994
1001879,N106,bridge,Z,Bridge end,22.5146389,91.8454163,103.00000000000153
1001880,N106,link,Z,"Rangamati 51 km,Raozan9 km",22.5151111,91.8455274,56.00000000000094
1001881,N106,bridge,C,Box culvert,22.5160556,91.8481663,0.0
1001882,N106,link,Z,Rangamati 50 km,22.5162222,91.8532778,535.0000000000001
1001883,N106,bridge,B,Bridge start,22.5162222,91.8545278,0.0
1001884,N106,bridge,A,Bridge end,22.51625,91.8547778,27.000000000001023
1001885,N106,bridge,A,Box culvert,22.51876206875,91.86058128557691,0.0
1001886,N106,link,Z,Km post missing,22.5193882,91.8620278,166.00000000000037
1001887,N106,bridge,C,Box culvert,22.5198882,91.8632222,0.0
1001888,N106,bridge,A,Box Culvert,22.5213604,91.866916,0.0
1001889,N106,link,Z,Road to Fatikchari,22.5217771,91.8681104,171.00000000000293
1001890,N106,link,Z,"Rangamati 48 km,Raozan 6 km",22.5223327,91.8689438,258.9999999999968
1001891,N106,bridge,B,Box culvert,22.5230271,91.8700827,0.0
1001892,N106,bridge,A,Bridge start,22.5262216,91.8726938,0.0
1001893,N106,bridge,A,Bridge end,22.5264993,91.8728604,0.0
1001894,N106,link,Z,"Rangamati 47 km,Raozan 5 km",22.5283882,91.8760271,410.0000000000001
1001895,N106,bridge,D,Bridge start,22.5288604,91.8781382,0.0
1001896,N106,bridge,A,Bridge end,22.5288882,91.878416,0.0
1001897,N106,link,Z,"Rangamati 46 km,Raozan 4 km",22.5308049,91.8848052,690.999999999999
1001898,N106,bridge,B,Bridge start,22.5322771,91.8896386,0.0
1001899,N106,bridge,A,Bridge end,22.5322771,91.8898886,0.0
1001900,N106,bridge,A,Box culvert,22.5325549,91.8921386,237.99999999999955
1001901,N106,link,Z,Km post missing,22.5327771,91.8941108,201.99999999999818
1001902,N106,bridge,A,Box culvert,22.5328049,91.8944997,0.0
1001903,N106,bridge,A,Box culvert,22.533333,91.8980552,0.0
1001904,N106,bridge,A,Bridge start,22.5334997,91.8993608,0.0
1001905,N106,bridge,A,Bridge end,22.5335274,91.8995552,19.999999999999574
1001906,N106,bridge,Z,Bridge start,22.5342219,91.9019167,257.0000000000015
1001907,N106,bridge,Z,Bridge end,22.5342497,91.9021667,25.9999999999998
1001908,N106,link,Z,Rangamati 44 km,22.5343052,91.9025833,44.00000000000048
1001909,N106,bridge,A,Box culvert,22.5349163,91.9058611,0.0
1001910,N106,link,C,Road to Jalepara,22.5349719,91.9103611,0.0
